query_id,query,ссылка,gold_citations,citation_1,adilet_url_1,citation_2,adilet_url_2,citation_3,adilet_url_3,citation_4,adilet_url_4,citation_5,adilet_url_5,citation_6,adilet_url_6,citation_7,adilet_url_7,citation_8,adilet_url_8,citation_9,adilet_url_9,citation_10,adilet_url_10,citation_11,adilet_url_11,citation_12,adilet_url_12,citation_13,adilet_url_13,citation_14,adilet_url_14,citation_15,adilet_url_15,citation_16,adilet_url_16
kz_legalrag_0957,"Здравствуйте, недавно произошло ДТП. Судом было определено, что виновник другая сторона. Была произведена экспертиза страховой компанией и с её результатами я согласен. Однако затем мне моя страховая компания отказала в выплате сославшись на то, что виновник не предоставил им справку о его трезвости в момент дтп Правомерен ли такой отказ? И что мне сейчас делать? Ведь со своей стороны я все требования выполнил.",https://jurhelp.prg.kz/question/366fabde-cf0a-4767-8f8f-b588a1f25cf0,п. 3 ст. 270 ГК РК,п. 3 ст. 270 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0958,"Здравствуйте! ЧСИ выставил инкассовое требование на сумму своих услуг. В приложенных документах решение суда долг по которому погашен ранее. Вопрос законы ли действия ЧСИ? Можно ли считать его действия, как действия в рамках одного производства? Или инкассовое требование должно полностью соответствовать по требуемой сумме решению суда?",https://jurhelp.prg.kz/question/e5267838-6a19-4e00-b099-c8686b7cfebd,п. 1 ст. 108 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»; п. 5 ст. 35 Закона РК «О платежах и платежных системах»,п. 1 ст. 108 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»,https://adilet.zan.kz/rus/docs/Z100000261_#z15,п. 5 ст. 35 Закона РК «О платежах и платежных системах»,https://adilet.zan.kz/rus/docs/Z1600000011#z35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0959,"Здравствуйте, уважаемые юристы! я являюсь получателем адресной социальной помощи. В этом году мне одобрили АСП с 1 января по 31 марта. А дочери 3 года исполнилось 20 февраля. Теперь мне говорят, что если я не устроюсь на работу официально до конца марта, и получу в апреле пособие за март, то меня обяжут его вернуть. Подскажите так ли это?",https://jurhelp.prg.kz/question/0091ba7e-be8d-47d6-aa61-93f37f20f9bf,пп. 2) п. 4 ст. 2 Закона РК «О государственной адресной социальной помощи»,пп. 2) п. 4 ст. 2 Закона РК «О государственной адресной социальной помощи»,https://adilet.zan.kz/rus/docs/Z010000246_#z3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0960,"Здравствуйте. Клиент купила абонемент на месяц. Пришла на 1 урок, на 2 урок не смогла прийти. На следующий день заявляет о том, что не будет ходить и требует денег назад. За сколько дней могу вернуть клиенту оставшуюся сумму???",https://jurhelp.prg.kz/question/1de290ae-821c-4d6f-8b99-56b3e1d9ad64,п. 1 ст. 686 ГК РК,п. 1 ст. 686 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0961,"Добрый день! У меня такой вопрос, я должен был оплатить микрофинансовой организации ""Займер"" так дело уже было передано частному судебному исполнителю, и вот я оплатил долг, и когда оплачивал долг судебный исполнитель сказал, что Я больше не буду стоять на сайте реестре должников, и я ушёл тогда довольным, тем что погасил долг. Прошло почти 2 года, и я снова на сайте egov.kz вижу что я должен той же компании ""Займер"", и вижу, что там уже другой частный судебный исполнитель с другого города, так за это время у меня нету чека оплаты и я уже не помню того ЧСИ кому оплатил, что можно поделать? Посоветуйте пожалуйста.",https://jurhelp.prg.kz/question/de9571b9-e7c3-4fcd-ae8e-e67bf5ef2796,пп. 7) п. 1 ст. 47 Закона РК «Об исполнительном производстве и статусе частных судебных исполнителей»,пп. 7) п. 1 ст. 47 Закона РК «Об исполнительном производстве и статусе частных судебных исполнителей»,https://adilet.zan.kz/rus/docs/Z100000261_#z404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0965,"Купил в интернет магазине увлажнитель воздуха, начал использовать, в процессе выяснилось что во время работы даже на минимальной мощности он сильно шумит и соответственно ночью его приходится выключать, решил что по этой причине увлажнитель мне не подходит и его необходимо вернуть. Зная с самого начала о том что товар возможно мне не подойдёт я пользовался им очень аккуратно и сохранил целостность упаковки полноту комплектации. При попытке вернуть менеджер магазина мне отказал сославшись на то что товар был в употреблении и что я этого не отрицаю - на что я возразил, что это проверка, а не употребление/использование. Мои возражения были проигнорированы. По моей просьбе менеджер оформил отказ принять возврат в письменном виде. Сам увлажнитель менеджер даже не осмотрел хотя, упаковка, комплектация и товарный вид полностью сохранён в том же виде в каком его мне доставили. Купил товар - 6 марта 2022, попытался вернуть - 11 марта 2022. Вопрос: чем проверка отличается от использования ведь не начав использовать приобретённый товар ! невозможно его проверить, разве не для этого нужны 14 дней? Имеет ли смысл писать досудебную претензию магазину и далее подавать в суд? Как быстро и какие действия нужно предпринять чтобы всё таки вернуть увлажнитель магазину и получить назад потраченную на него сумму?",https://jurhelp.prg.kz/question/2b425eb0-cfb6-400b-99c0-804d90812bf5,ст. 454 ГК РК,ст. 454 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0967,"Здравствуйте. Судом назначена провести экспертизу на соответствии товара технической спецификации. У эксперта аккредитация в сфере строительства. Товар относится к расходному материалу в сфере автотранспорта. Эксперт дал заключение, что товар не соответствует тех спецификации. Законно ли заключение эксперта, который не имеет аккредитацию для проведения экспертиз в сфере автотранспорта? на какие законы и нормативные акты ссылаться, что бы признать экспертизу не законной и какую несет ответственность эксперт.",https://jurhelp.prg.kz/question/8cad87b9-8ad2-482a-bb57-525f478e408f,п. 4 ст. 19 Закона РК «О судебно-экспертной деятельности»,п. 4 ст. 19 Закона РК «О судебно-экспертной деятельности»,https://adilet.zan.kz/rus/docs/Z1700000044#z19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0970,"Здравствуйте! Произошла такая ситуация. Поскользнулась в магазине, получила травму. Охранник магазина вызвал скорую, скорая увезла с магазина. Могу ли я получить моральную и материальную компенсацию от магазина?",https://jurhelp.prg.kz/question/0c777100-3b48-4c35-9f2e-116727f1abce,ст. 937 ГК РК,ст. 937 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0973,"Здравствуйте! Если покупатель заходит в магазин с товаром с этой же фирмы, продавец имеет право спрашивать чек у покупателя.",https://jurhelp.prg.kz/question/fea06504-4e65-4c4f-83ed-573f40a719b3,п. 2 ст. 18 Закона РК «О защите прав потребителей»,п. 2 ст. 18 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0975,"Добрый день! На основании каких нормативных актов действуют риэлторы? Мое объявление на продажу моей квартиры перевыставляют риэлторы на этом зарабатывают, заключают договора с покупателями на показ квартир и теперь подали в суд на одного из тех кто просматривал якобы его знакомая купила мою квартиру естественно насчитали приличную сумму. Как быть в такой ситуации?",https://jurhelp.prg.kz/question/e7019e15-0109-4021-8e49-3635eb44802e,п. 2 ст. 3 Закона РК «О рекламе»,п. 2 ст. 3 Закона РК «О рекламе»,https://adilet.zan.kz/rus/docs/Z030000461_#z4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0977,"закончила колледж в 2020 году, пришла забирать диплом мне выставляют долг за первый курс, хотя в правилах колледжа сообщалось, что если есть долг на следующий курс не переводят, более того, даже не допускают к экзаменам, я благополучно отучилась все годы и только вот сейчас в 2022 году они сообщают, что оказывается у меня долг, хотя все годы скидывали отчеты, что все нормально. прошло уже 4 года, квитанции не сохранились. в колледже уже сменился бухгалтер.",https://jurhelp.prg.kz/question/8cfad8d2-3d26-4dc2-a8d8-20ed3ce7149d,ст. 685 ГК РК; ст. 178 ГК РК,ст. 685 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z579,ст. 178 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0979,"Здравствуйте, у меня такая ситуация, я приобрела в частную собственность земельный участок, и узнала что имеется наложение границ на зем. участок, т.е. часть моего участка наложили на другой, теперь получается мне необходимо обжаловать Постановление акима о выделении зем.участка. Ранее мной был подан иск об устранении припятствий в пользовании зем.участком и здесь мне разъяснили, что необходимо обжаловать Постановление акима, я явлюсь 5 покупателем этого земельного участка. И у меня есть воС росы, в случае подачи иска об оспаривании Постановления я должна уведомить Акимат? Какие исковые требования мне необходимо указать, и какие последствия могут быть у меня в случае отмены Постановления акима. Спасибо.",https://jurhelp.prg.kz/question/4c0bcae7-84b6-43a4-ac45-4f6d07dd6d0b,п. 1 ст. 149 ГПК РК,п. 1 ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0981,"Добрый день! на долю участника ТОО наложено обременение, самому участнику санкционирован арест. Согласно ст.36 ТОО относиться к юридическим лицам, на имущество которых их участники сохраняют обязательственные права. Может ли поверенное лицо в период наложения обременения на долю и ареста самого участника участвовать от его имени на общих собраниях, голосовать и принимать решения по текущей деятельности ТОО.",https://jurhelp.prg.kz/question/240f6e4e-21a1-48c5-8aa0-c6691a5a7948,п. 2 ст. 62 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»,п. 2 ст. 62 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»,https://adilet.zan.kz/rus/docs/Z100000261_#z554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0982,"Здраствуйте. Сестренка школьница купила зарядное устройство. Продавец отдал зарядное устройство не проверив. Дома, заметили, что устройство не работает. Через 3 дня я отнесла устройство с просьбой поменять, но решил сперва проверить и продавец подключил свой телефон и сказал, что не заряжает я дала свой телефон и сказала проверь мой, мой телефон отключился , а его телефон завис. Он сказал , что починит мой телефон в кратчайшие сроки, но прошел уже 24 дня, говорит, что нет запчастей, нет человека который починит, что привезут запчасти откуда то, но до сих пор ничего не сделано. Я дала ему срок 5 дней и сказала или ты ее починишь или купишь новый. В ответ я услышала, что не собирается ничего чинить и чтобы я забрала свой телефон. Продавцу 18 нет. Я позвонила его отцу, в ответ он просто мне нахамил и повышал голос. Пожалуйста ответьте кто прав, что я должна в дальнейшем делать. Спасибо.",https://jurhelp.prg.kz/question/30811d1f-f9f4-4599-b794-61f1a32c2358,п. 1 ст. 31 Закона РК «О защите прав потребителей»,п. 1 ст. 31 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0983,"ТОО, занимающееся деятельностью в сфере архитектуры, градостроительства и строительства обращается к вам дать разъяснение касательно правомерности участия Потребительского кооператива граждан в строительстве жилья для пайщиков. ТОО планирует заключить с Потребительским кооперативом граждан (ПКГ) Договор подряда на строительство жилья путем привлечения взносов пайщиков - членов потребительского кооператива, при этом Уставом предусмотрено, что ПКГ для достижения уставных целей имеет право осуществлять предпринимательскую деятельность. Предметами деятельности ПКГ является - самостоятельное осуществление административно-хозяйственной деятельности и определения поставщиков и подрядчиков по поставке товаров, оказания услуг и выполнению работ. Вопрос: имеет ли право ПКГ выступить Заказчиком на проектирование и строительство квартиры пайщикам и заключить договор с ТОО в качестве Генерального проектировщика и подрядчика, имеющие разрешения на проектные работы и ведение строительно-монтажных работ.",https://jurhelp.prg.kz/question/2a632232-22ec-489f-98ba-ecc9ce3daed0,п. 1 ст. 108 ГК РК; п. 3 ст. 34 ГК РК,п. 1 ст. 108 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z234,п. 3 ст. 34 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0984,Уважаемые юристы! В 1997 году был совершен обмен квартирами. Мы с мамой вьехали в квартиру полученную по обмену и зарегестрировали права на нее как положено. А вторая сторона обмена не зарегестрировала свои права и вскоре пропала без вести. Квартира осталась зарегестрирована на мне. Дети владельца этой квартиры 25 лет тянут с оформлением сдают ее и используют по своему усмотрению и у нас периодически возникают проблемы с налоговой и милицией. Как я могу снять с регистрации себя как владельца этой квартиры? Большое спасибо заранее!,https://jurhelp.prg.kz/question/f54989d4-6585-4ccc-b0c8-7601c442b2f2,пп. 6) ст. 1 Закона РК «О государственной регистрации прав на недвижимое имущество»,пп. 6) ст. 1 Закона РК «О государственной регистрации прав на недвижимое имущество»,https://adilet.zan.kz/rus/docs/Z070000310_#z275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0985,"Доброго времени суток! Мой вопрос весьма комплексный, поэтому для более развернутого понимания проблемы я начну с темы вопроса и предыстории в целом. И так, тема - Банки, банковская деятельность, защита прав потребителей и реклама. В первой декаде января этого 2022-го года, я решил рассмотреть варианты покупки авто в кредит. Но, к моему сожалению - я не знал: ни стандартных условий автокредитования, ни наименований банков, предоставляющих данную опцию. Короче говоря, я знал только что мне нужен автомобиль с салона и без первоначального взноса. Соответственно, я обратился к Google поиску и одна из первых же ссылок полностью отвечала моему запросу: ""Кредит на приобретение нового авто от 0% первоначального взноса"". -Круто - подумал я и оставил заявку на консультацию. Тут то и началась моя баталлия с представителями данного банка. Дальше буду идти по пунктам: в хронологическом порядке: 1. Банк так и не связался со мной после того как я отправил заявку. Я позвонил сам. 2. Примерно 5-6 раз меня ""отфутболивали"" из отдела в отдел, где мне приходилось заново объяснять каждому специалисту о существовании данной программы. Но, к сожалению, ничем продуктивным это не закончилось - мой номер всего-навсего заблокировали сотрудники Контакт центра. Меня это мягко говоря возмутило и в последствии я написал жалобу в отдел качества данного банка и поставил копию все известные мне почтовые ящики этого банка. В письме я описал проблему, мое возмущение и вопрос по автокредитованию. На что мне ответили через два дня, что якобы ""Заявка принята в обработку и в скором времени мы в к вам вернемся"". Спустя 2 месяца - никакой обратной связи не было. Я начал ""копать"" сам, поехав в автосалон, где проводилась данная программа (это я тоже узнал сам, ведь мне никто так и не ответил на данный вопрос из банка) в салоне мне обьяснили, что данная программа с первоначальным взносом в 0% данным банком поддерживается исключительно на онлайн-платформе только лишь этого автосалона, и нигде более. Однако, в эксплуатацию эта платформа все еще не запущена. На сайте банка указано обратное - что данный вид кредитования работает и в процессе, хотя даже условия противоречат реальным. Что мне делать дальше? Могу ли я подавать в суд на банк?",https://jurhelp.prg.kz/question/50eeabb4-75c5-42cf-948a-d9dfc0544bca,ст. 9 Закона РК «О банках и банковской деятельности в Республике Казахстан»; пп. 5) п. 2 ст. 177 ПК РК; п. 5 ст. 14 Закона РК «О рекламе»; п. 4 ст. 395 ГК РК,ст. 9 Закона РК «О банках и банковской деятельности в Республике Казахстан»,https://adilet.zan.kz/rus/docs/Z950002444_#z639,пп. 5) п. 2 ст. 177 ПК РК,https://adilet.zan.kz/rus/docs/K1500000375#z177,п. 5 ст. 14 Закона РК «О рекламе»,https://adilet.zan.kz/rus/docs/Z030000461_#z17,п. 4 ст. 395 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z833,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0987,"Добрый день, ситуация такая, ранее был земельный участок и все документы укомплектованы, потом построили дом теперь надо было гос акт на дом и в плане ( чертеже) тоже надо было указать дом, теперь все документы подписаны но в земельном комитете не выдают гос акт, говорит у вас накладка в электронном карте, 2 земельные участки (углы) попадает на вашу землю, теперь их фамилии мне написали сказали чтоб я предупредил их, и они должны написать заявление, я спрашиваю у соседей, таких нету, проходит уже год я не могу взять гос акт на дом. спасибо заранее.",https://jurhelp.prg.kz/question/0cdc527e-3dc2-4c8b-b395-f096ee839a7a,п. 8-1 ст. 12 ЗК РК,п. 8-1 ст. 12 ЗК РК,https://adilet.zan.kz/rus/docs/K030000442_#z14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0989,"Здравствуйте, у супруги во владении авто, 5 лет назад она сдала его в аренду на устных договоренностях через время человек пропал, а сейчас на неё приходят штрафы вообще за другого человека. В полиции принимать заявление на розыск отказались.",https://jurhelp.prg.kz/question/36448ae0-e1f8-45f8-a8f2-55102f770617,п. 1 ст. 68 УК РК,п. 1 ст. 68 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0990,"Добрый день. У меня вопрос, если Мама (умерла 21.08.2021г) оставила завещание дочери 12 лет недвижимость в Алматы. Мама прописана была в Актобе. Прошло 7 месяцев. Чтобы завещание вступила в силу, какие мои действия? Нотариус, где было составлено завещание написала, Завещание не отменено и не изменено, но не до 6 месяцев, а по истечении 7 месяцев. Я просрочила подачу заявления в нотариус о вступлении в наследство или нет. Одна юрист ответила что если есть Завещание, идете в ЦОН и регистрируете недвижимость? Не знаю кому верить. Спасибо за ответ.",https://jurhelp.prg.kz/question/dd064d1b-b32d-4d5c-9d8a-c45f02bfbdb4,п. 5 ст. 126 ГПК РК,п. 5 ст. 126 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0991,"Здравствуйте! Скажите, пожалуйста, могу ли я приватизировать квартиру в бараке, если он уже не числится в юстиции, но ведь там живут люди во всех 10 квартирах, прежний хозяин уехал на ПМЖ в Германию 15 лет назад.",https://jurhelp.prg.kz/question/8fc1972e-ade1-4719-8e5d-2ce478e577f8,п. 1 ст. 240 ГК РК; п. 1 ст. 188 ГК РК; п. 2 ст. 188 ГК РК; п. 1 ст. 149 ГПК РК,п. 1 ст. 240 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z504,п. 1 ст. 188 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z398,п. 2 ст. 188 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z398,п. 1 ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_0999,"Здравствуйте! Я живу в многоквартирном доме. Соседи за стеной просверлили мне стенку и джакузи в ванной комнате. Соседями оказались учреждения, который арендуют квартиру. Когда я обратилась к ним о восстановление нанесенного ущерба, они отказались ссылавшись, что эти работы вели не они. а другая компания. Подскажите, пожалуйста куда я должна обратиться? и кто должен восстановить нанесенный ущерб?",https://jurhelp.prg.kz/question/11e18abb-fed0-4084-b028-2a7811c524bc,п. 2 ст. 917 ГК РК; п. 2 ст. 99 ГПК РК; п. 1 ст. 99 ГПК РК; п. 5 ст. 100 ГПК РК; п. 1 ст. 100 ГПК РК; п. 5 ст. 8 ГПК РК; ст. 102 ГПК РК; ст. 109 ГПК РК,п. 2 ст. 917 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1051,п. 2 ст. 99 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z887,п. 1 ст. 99 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z887,п. 5 ст. 100 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z889,п. 1 ст. 100 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z889,п. 5 ст. 8 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z530,ст. 102 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z103,ст. 109 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z908,,,,,,,,,,,,,,,,
kz_legalrag_1003,"Здравствуйте! Куда обратиться по поводу не законного лишения водительского удостоверения по ст.608 КОАП РК? Суть дела: В октябре 2021 года задерживают неизвестное лицо в нетрезвом состоянии за рулём автомобиля где его водворяют в ИВС и далее по ст.608 КОАП РК суд назначает наказание в виде ареста на 15 суток и лишения права управления транспортным средством на 7 лет, однако все это проходит по документам ни чего не подозревающего человека, который случайно в конце ноября 2021 года узнает о лишении его права управления транспортным средством на 7 лет.",https://jurhelp.prg.kz/question/76eacfe9-8b92-4a29-9efb-941f9d508982,п. 1 ст. 31 КоАП РК; п. 2 ст. 31 КоАП РК; п. 1 ст. 608 КоАП РК; ст. 384 УК РК; п. 16 ст. 191 УПК РК; п. 1 ст. 259 УПК РК; п. 1 ст. 830 КоАП РК; п. 1 ст. 831 КоАП РК; п. 1 ст. 833 КоАП РК; п. 1 ст. 832 КоАП РК; п. 2 ст. 832 КоАП РК; п. 1 ст. 852 КоАП РК; пп. 1-2 п. 2 ст. 852 КоАП РК; п. 1 ст. 854 КоАП РК; п. 1-2 ст. 855 КоАП РК; п. 3 ст. 855 КоАП РК,п. 1 ст. 31 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z92,п. 2 ст. 31 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z92,п. 1 ст. 608 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2029,ст. 384 УК РК,https://adilet.zan.kz/rus/docs/K1400000226#z1426,п. 16 ст. 191 УПК РК,https://adilet.zan.kz/rus/docs/K1400000231#z1662,п. 1 ст. 259 УПК РК,https://adilet.zan.kz/rus/docs/K1400000231#z2160,п. 1 ст. 830 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2908,п. 1 ст. 831 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2914,п. 1 ст. 833 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2925,п. 1 ст. 832 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2920,п. 2 ст. 832 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2920,п. 1 ст. 852 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2999,пп. 1-2 п. 2 ст. 852 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z2999,п. 1 ст. 854 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z3003,п. 1-2 ст. 855 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z3006,п. 3 ст. 855 КоАП РК,https://adilet.zan.kz/rus/docs/K1400000235#z3006
kz_legalrag_1004,"Заказывала электробритву на каспи.кз. Получили товар, но бритва совсем не соответствует описанию, могу ли я требовать возврат?",https://jurhelp.prg.kz/question/a116afca-39ba-4ce6-b0e2-bc4b2734d54a,п. 1 ст. 29 ГПК РК; п. 2 ст. 148 ГПК РК; п. 1 ст. 136 ГПК РК; п. 1 ст. 149 ГПК РК,п. 1 ст. 29 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z594,п. 2 ст. 148 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1053,п. 1 ст. 136 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1005,п. 1 ст. 149 ГПК РК,https://adilet.zan.kz/rus/docs/K1500000377#z1057,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_1005,"Здравствуйте! 22 марта мною была куплена рубашка в магазине, который полностью закрывался и прекращал свою деятельность, оплата проводилась переводом через Каспий банк и онлайн-сек сохранен в интернет-банкинге. Вечером того же дня замечаю, что внутренний ярлык одежды срезан и при этом на данном изделии оставлен срез (дырка) ножницами, так как это я заметила вечером, не став беспокоить продавца, я позвонила на следующий день, описав ситуацию и попросив поменять мне рубашку или вернуть деньги.! Что в ответ продавец выразилась гневной тирадой бессмысленных слов и нападений в мой адрес! Подскажите, пожалуйста, куда мне можно обратится, чтобы защитить свои права? Спасибо!",https://jurhelp.prg.kz/question/7d9b3fad-6f25-42d5-acc0-5c58c4be9a10,ст. 428 ГК РК; ст. 15 Закона РК «О защите прав потребителей»,ст. 428 ГК РК,https://adilet.zan.kz/rus/docs/K990000409_#z1483,ст. 15 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_1006,"Здравствуйте. Брала онлайн займ в МФО Koke.kz в размере 40000тг. Оплатила частями 120000тг. Кроме этого у меня удерживают ежемесячно с зарплаты по исполнительной надписи на сумму 33000тг. Теперь продали мой долг, который я уже оплатила, другому коллекторскому агенству и уже другой ЧСИ наложил арест на счета по этой же задолженности в том же размере. Хотелось бы узнать, как остановить эти удержания, и имеет ли право Коке.kz передавать другим лицам, если уже получили от меня всю сумму займа в трехкратном размере.",https://jurhelp.prg.kz/question/54fbc95e-3e76-4314-81b1-c68f471914be,п. 3 ст. 4 Закона РК «О коллекторской деятельности»; пп. 7) п. 1 ст. 47 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»; пп. 5) п. 1 ст. 16 Закона РК «О коллекторской деятельности»; пп. 4-1) п. 1 ст. 9 Закона РК «О микрофинансовой деятельности»,п. 3 ст. 4 Закона РК «О коллекторской деятельности»,https://adilet.zan.kz/rus/docs/Z1700000062#z31,пп. 7) п. 1 ст. 47 Закона РК «Об исполнительном производстве и статусе судебных исполнителей»,https://adilet.zan.kz/rus/docs/Z100000261_#z404,пп. 5) п. 1 ст. 16 Закона РК «О коллекторской деятельности»,https://adilet.zan.kz/rus/docs/Z1700000062#z243,пп. 4-1) п. 1 ст. 9 Закона РК «О микрофинансовой деятельности»,https://adilet.zan.kz/rus/docs/Z1200000056#z78,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_1007,"Всем здравствуйте, у меня простой вопрос, можно ли фотографировать информационные доски или табло с курсом валют в банке? Для себя , не для публикации, чтобы запомнить, зал ожидания находится в общественном месте, насколько знаю, статья 20 РК мне не запрещает, 145 ст.ГК.РК не распространяю, по ст.24 о защите прав потребителей, продавцы и исполнители не должны запрещать в фото и видеосъемки, ст 50 о банках о личных данных клиентов не нарушаю , пожалуйста можете правильно с точки законодательства объяснить запрещается или нет фото или видеосъёмка? И ещё вопрос, есть значки с изображением перечеркнутого фотоаппарата, несут ли они какую то юридическую силу? Буду очень благодарен",https://jurhelp.prg.kz/question/b6278880-7f9d-4918-8a10-b2e0e5ba72b9,ст. 24 Закона РК «О защите прав потребителей»; ст. 145 ГК РК; ст. 50 Закона РК «О банках и банковской деятельности»; ст. 12 Закона РК «О доступе к информации»,ст. 24 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z128,ст. 145 ГК РК,https://adilet.zan.kz/rus/docs/K940001000_#z307,ст. 50 Закона РК «О банках и банковской деятельности»,https://adilet.zan.kz/rus/docs/Z950002444_#z719,ст. 12 Закона РК «О доступе к информации»,https://adilet.zan.kz/rus/docs/Z1500000401#z12,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_1008,"Куда жаловаться на недобросовестного работодателя? Я работала 88 часов в неделю вместо указанных 40, без выходных в течении 6 мес, теперь работодатель не хочет платить мне зп",https://jurhelp.prg.kz/question/d420f9e7-5e5b-4c89-a245-fcfc48bcdefc,ст. 159 ТК РК,ст. 159 ТК РК,https://adilet.zan.kz/rus/docs/K1500000414#z159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kz_legalrag_1009,"Здравствуйте мы приобрели товар и вернули товар на 14 день все время сам товар находился в дороге (казпочта), продавец наотрез отказывается возвращать деньги... 14 дней считать со дня покупки или на след день это будет 1 день...как поступить",https://jurhelp.prg.kz/question/af76c4e7-8126-4403-a8c5-bc5c2ae4aa0d,п. 1 ст. 14 Закона РК «О защите прав потребителей»,п. 1 ст. 14 Закона РК «О защите прав потребителей»,https://adilet.zan.kz/rus/docs/Z100000274_#z84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
